Reaction parameters type,Reaction details,Rack ID,Location_trough,IUPAC,Smiles,MW,density,Equivalent,Volume to add - stocksolution (uL),Volume to add (uL),Volume to take out (uL)
Reaction name,light 2.0,,,,,,,,,,
Reaction scale (mmol),0.05,,,,,,,,,,
Reactant col,Halides,24_rack1,,,,,,1,80,80,80
Reactant row,AminoAcids,24_rack2,,,,,,1.5,50,50,50
Reagent 1,NiCl2Glyme,24_rack3,,Nickel(II) chloride ethylene glycol dimethyl ether complex,COCCOC.Cl[Ni]Cl,219.72,1,0.1,1848,21,21
Reagent 2,Ir catalyst (ir[df(cf3)ppy]2(dtbbpy) pf6),24_rack3,,[4?4?-Bis(1?1-dimethylethyl)-2?2?-bipyridine-N1?N1?]bis[3?5-difluoro-2-[5-(trifluoromethyl)-2-pyridinyl-N]phenyl-C]Iridium(III) hexafluorophosphate,"	CC(C)(C)C1=CC(=NC=C1)C2=NC=CC(=C2)C(C)(C)C.C1=CC(=NC=C1C(F)(F)F)C2=C(C=C(C=[C-]2)F)F.C1=CC(=NC=C1C(F)(F)F)C2=C(C=C(C=[C-]2)F)F.F[P-](F)(F)(F)(F)F.[Ir+3]",1121.91,1,0.01,1848,21,21
Reagent 3,Ligand dtbppy,24_rack3,,4?4'-Di-tert-butyl-2?2'-dipyridyl,CC(C1=CC(C2=NC=CC(C(C)(C)C)=C2)=NC=C1)(C)C,268.4,1,0.15,1900,119,119
Reaction solvent,DMF,big_trough,A8,dimethylformaldehyde,,,,,,,
Solvent QC,MeCN,big_trough,A1,,,,,,100,100,20
Aqueous QC,H2O,big_trough,A1,,,,,,20,20,
Solvent workup,ethyl acetate,big_trough,A3,,,,,,300,300,280
Aqueous phase,Sodium bicarbonate,big_trough,A11,,,,,,300,300,
Screening solvent,d6-dmso,small_trough,,,,,,,,,
Number reaction,70,,,,,,,,,,
Number rows,7,,,,,,,,,,
Number columns,10,,,,,,,,,,
